X,Y,Z
-5.014804736649401e-07,5.969139963966619e-06,-2.4244312866647622e-05
-9.990672098331925e-07,5.727139679756409e-06,-2.4979121766788953e-05
-1.4845956414164716e-06,5.958558196856582e-06,-2.4557278952527136e-05
-2.420515407166948e-06,7.197926902891129e-06,-2.4559959922591345e-05
-2.701818179045815e-06,7.70475924982902e-06,-2.525753239924963e-05
-3.4572978885030354e-06,8.084984752641082e-06,-2.684844352760515e-05
-4.236845401514038e-06,7.779723432071634e-06,-2.787961455488382e-05
-3.1010388721917954e-06,8.29803561487603e-06,-2.737686591428814e-05
-1.2425615937521476e-06,7.103647724757695e-06,-2.81102182985737e-05
-5.007301087594853e-07,7.495875844039212e-06,-2.9013895734354834e-05
-1.6307271669531115e-06,8.702572612128262e-06,-2.955357164813064e-05
-3.1524746506472323e-06,9.31959194551781e-06,-3.1228452108444655e-05
-3.026273210876607e-06,1.044627668449157e-05,-3.20104058334041e-05
-1.992043034568216e-06,1.0371897005131378e-05,-3.234506193650407e-05
-6.622279692023785e-07,1.0078938454995972e-05,-3.382655721510879e-05
-7.459103083372697e-07,9.76204483993741e-06,-3.527909414184761e-05
1.1300133163597063e-07,9.43498660097915e-06,-3.4156134404606344e-05
2.3528142251477386e-06,9.967621006301424e-06,-3.470396324617177e-05
3.578050751390601e-06,9.04241330890305e-06,-3.563492685274011e-05
3.306650939361606e-06,9.143605315266617e-06,-3.7045967693080075e-05
2.845568808408089e-06,9.811173186835505e-06,-3.672171855673034e-05
2.558519373208326e-06,9.791452626416067e-06,-3.792944820684003e-05
2.2725580913529906e-06,9.356045995588326e-06,-3.798595790982532e-05
2.173888258608045e-06,7.932006283764512e-06,-3.845821726333354e-05
1.933264102745036e-06,6.474967837621803e-06,-3.766276949721132e-05
1.1681961054052558e-06,5.8109243029301175e-06,-3.824102540653819e-05
2.835521615772801e-07,6.461363984363569e-06,-3.9948093679338515e-05
-1.500593444719502e-07,7.628587041190682e-06,-3.965973038059965e-05
-2.0773018028642566e-07,7.266469698080935e-06,-3.833104431546289e-05
4.424396190246247e-07,7.091041049285113e-06,-3.832225871083602e-05
1.2568985185024916e-06,8.274156791585048e-06,-3.81406932458064e-05
2.332099774396693e-06,7.542557373838033e-06,-3.591033489385462e-05
3.2265711466391735e-06,7.995042915312553e-06,-3.310944109721129e-05
3.031993856012e-06,7.376917398805662e-06,-3.2491059258937687e-05
3.253634890698984e-06,7.199912664916131e-06,-3.1735183521644604e-05
2.1376957990737312e-06,5.597671684983745e-06,-3.186144803768255e-05
6.391778397037877e-07,6.118731253606529e-06,-3.2727690123308374e-05
-3.023675931809123e-07,6.176766360820475e-06,-3.2914060540342796e-05
-1.4178688356017468e-06,6.307895277190875e-06,-3.312962387199735e-05
-1.4394472436637593e-06,5.821517872499018e-06,-3.2777062654274e-05
-2.6245993046146235e-06,6.941890557998032e-06,-3.291179104695289e-05
-3.367518010903809e-06,7.451503136771277e-06,-3.1741225520887846e-05
-3.286604980639673e-06,6.492155822777355e-06,-3.080223945362219e-05
-2.338064723936406e-06,6.195261670377464e-06,-3.198752206900548e-05
-1.6479906453517325e-06,6.642257701616173e-06,-3.373627405795995e-05
-1.1113453064648535e-06,6.5321825430776244e-06,-3.360925628600534e-05
-7.723222019484283e-07,6.950239665356152e-06,-3.318780017075339e-05
-9.279940440904286e-07,7.948795264415538e-06,-3.3468857442731656e-05
-1.0075182113910078e-06,8.964688032136809e-06,-3.36261934105406e-05
-1.4348190875257789e-06,9.077632989063678e-06,-3.4148122840089885e-05
-1.3115006376242336e-06,1.0300135846095687e-05,-3.417003359650848e-05
-1.1907661041921888e-06,9.937035451271948e-06,-3.55085719561344e-05
3.495134359342548e-07,1.000121730978779e-05,-3.672583592973267e-05
1.3471999498232374e-06,1.0763048071913493e-05,-3.549366700446264e-05
1.3229752348449018e-06,1.2079019221800286e-05,-3.467566081990507e-05
1.3906343777976132e-06,1.1497600459832215e-05,-3.5962389463789166e-05
2.7342597027013238e-06,1.058743117731858e-05,-3.7113961997132014e-05
3.608115664195032e-06,1.1049558778100878e-05,-3.6237510987437475e-05
3.466565653719416e-06,1.2338283790027347e-05,-3.6545157235331136e-05
2.8463654284922747e-06,1.3714670204457915e-05,-3.653587502765322e-05
4.615278918935668e-06,1.3100340189471807e-05,-3.5219483674471855e-05
7.053171536280477e-06,1.3266854356015916e-05,-3.496412799783689e-05
7.267633889013696e-06,1.3132942169175606e-05,-3.42819039518528e-05
7.5317444836973435e-06,1.2117205531984255e-05,-3.3791227924017085e-05
7.867033575314222e-06,1.1536792493590643e-05,-3.437920826635915e-05
6.891950058216829e-06,1.0777345466894727e-05,-3.426549388581806e-05
4.428746628343253e-06,1.004063262517183e-05,-3.409548425317844e-05
3.2380514898121852e-06,1.0555857092129826e-05,-3.348058417107116e-05
2.8282930853082733e-06,9.957490159797516e-06,-3.361620823059672e-05
1.9487906984929916e-06,9.09362743474056e-06,-3.3874525241417316e-05
1.560707289112329e-06,9.760934784936247e-06,-3.29153817051928e-05
1.7088287824010642e-06,1.0427398240303997e-05,-3.3254941786761306e-05
3.327786925544537e-06,1.0754600507713734e-05,-3.334263062837593e-05
5.736048980633862e-06,1.120078325208303e-05,-3.408982912832444e-05
6.746069832818149e-06,1.0933119277082213e-05,-3.328541469319705e-05
7.4728713263465665e-06,1.096605088423529e-05,-3.254467175634301e-05
5.9560014007128555e-06,1.2471432928286746e-05,-3.1680699086781155e-05
5.056735492439825e-06,1.3401299520611432e-05,-3.1924562706955624e-05
6.812057748579159e-06,1.3556516668501972e-05,-3.3357454485881485e-05
7.701981240125902e-06,1.241865059986069e-05,-3.389435665710508e-05
6.095232176934288e-06,1.2622582075518607e-05,-3.292819351164585e-05
6.020417557842487e-06,1.3019504163396212e-05,-3.24714569411735e-05
6.547204891336601e-06,1.3351473861982022e-05,-3.377256400768525e-05
8.015081526838408e-06,1.4517927875062854e-05,-3.425941904359479e-05
8.636335631963816e-06,1.5156393102898937e-05,-3.409096394769635e-05
1.0634712639777127e-05,1.554217201544784e-05,-3.500161111738118e-05
1.1036544877749781e-05,1.6447883080124186e-05,-3.6838806644202506e-05
1.2007903514609907e-05,1.749327650766868e-05,-3.717279355467632e-05
1.3013866577035211e-05,1.746178710141417e-05,-3.713899707191532e-05
1.3825733030967339e-05,1.7424671344290274e-05,-3.860027203682113e-05
1.4310336753396988e-05,1.7408425292453506e-05,-3.809452874520134e-05
1.4238378510896198e-05,1.713154577107472e-05,-3.9134610016520304e-05
1.4830502621719873e-05,1.7243666581598733e-05,-3.96507222377112e-05
1.427149970309297e-05,1.7157757066725043e-05,-4.066105454350686e-05
1.4405669173016575e-05,1.8364468304387296e-05,-4.065415439517556e-05
1.4426745326429813e-05,1.8562969005553213e-05,-4.0549012430246795e-05
1.328793341934433e-05,1.8628643635442824e-05,-4.098978457909169e-05
1.4784138067645976e-05,1.9534201596975048e-05,-4.1677109082667684e-05
1.4658849151417466e-05,1.806965958304354e-05,-4.237455551888679e-05
1.4410973043274489e-05,1.5976389260850506e-05,-4.326962333068608e-05
1.5027871171519387e-05,1.5480688952812037e-05,-4.3372981529450826e-05
1.4243940209576587e-05,1.521086875786616e-05,-4.33947232730688e-05
1.416028524938534e-05,1.5857304442379344e-05,-4.395022385385837e-05
1.3836326351576118e-05,1.6266501837277445e-05,-4.4211680643932384e-05
1.3651730484391417e-05,1.5993106008055064e-05,-4.4485423686926125e-05
1.3757676360925245e-05,1.6093890829435998e-05,-4.421709675033604e-05
1.4042236475118816e-05,1.714498108779778e-05,-4.342970605026965e-05
1.4409371824017468e-05,1.652424738516207e-05,-4.345439757038735e-05
1.5307078529084275e-05,1.436930941967246e-05,-4.323638079125015e-05
1.4763014988745534e-05,1.4677146028615063e-05,-4.3320755216044675e-05
1.649393447795254e-05,1.3957071345635614e-05,-4.3733653657197864e-05
1.6695093853013514e-05,1.3111129122618614e-05,-4.280790129899716e-05
1.685341358200253e-05,1.2741915179355608e-05,-4.1415548945049765e-05
1.7241168875078722e-05,1.3320548799348604e-05,-3.984203157477946e-05
1.828785579013747e-05,1.1981501872042865e-05,-3.8545238024382605e-05
1.8330287679013968e-05,1.148811879707388e-05,-3.863470289326624e-05
1.8508915808942414e-05,1.3079756180873487e-05,-3.817646320928341e-05
2.0208320387180165e-05,1.3752334594409162e-05,-3.8886741790351095e-05
2.0593282639007556e-05,1.3354488896511082e-05,-3.8988742388423034e-05
2.0639506779927786e-05,1.340530844410783e-05,-3.849037529869727e-05
2.0764168124724185e-05,1.4503164392346766e-05,-3.762021952567689e-05
2.0745276775748193e-05,1.64071231062263e-05,-3.623478352875943e-05
2.1387822376081218e-05,1.6699757899897844e-05,-3.570797257854564e-05
2.117736360116099e-05,1.6697125278986176e-05,-3.5661976671949495e-05
2.0720665819579763e-05,1.7012567523223046e-05,-3.603715790330859e-05
2.1011507132158024e-05,1.569164535911235e-05,-3.5263384351504404e-05
2.096662032534971e-05,1.4902634304474761e-05,-3.550089825079029e-05
2.0585923533249956e-05,1.500688058873886e-05,-3.619925552946258e-05
2.2011424474826978e-05,1.5484824004359204e-05,-3.606890086020397e-05
2.2025899590666116e-05,1.5873333287492682e-05,-3.7503146014682885e-05
2.1598048380598514e-05,1.5308818560385096e-05,-3.8789599302761216e-05
2.1678643198663616e-05,1.5231827261650933e-05,-3.966607000607013e-05
2.0647562729951342e-05,1.616020959038818e-05,-3.9705680086001546e-05
1.957517487940979e-05,1.369932530914492e-05,-3.9761670053979316e-05
1.929616218192418e-05,1.2231315577458165e-05,-4.049138080079449e-05
2.1123043741753513e-05,1.2019801719263007e-05,-4.173717002533257e-05
2.2032024755613787e-05,1.1228837174802675e-05,-4.0512576259925446e-05
2.4487446904838478e-05,9.710383162771617e-06,-4.099056544331473e-05
2.641688233394492e-05,9.069459547863715e-06,-4.122399164289612e-05
2.745291494609138e-05,8.571830969371204e-06,-4.116147555501353e-05
2.9069845387455137e-05,7.688562900270236e-06,-4.010255469804535e-05
3.0185439802727477e-05,6.947542691591751e-06,-3.930953606882429e-05
3.1450456372228676e-05,6.854523405181136e-06,-3.876820886328095e-05
3.0601362322216e-05,7.433381553957155e-06,-3.8277329504275644e-05
2.9674937773626735e-05,6.483080747288793e-06,-3.845923069629169e-05
2.8838483255037607e-05,6.489000878054131e-06,-3.8333156955003926e-05
2.7602413119391006e-05,5.3584277869074535e-06,-3.7431891570475855e-05
2.795378348963783e-05,4.709954408557745e-06,-3.843445686416773e-05
2.725289718793465e-05,5.202591374428579e-06,-3.866786113995974e-05
2.7264105736935533e-05,4.809196879886859e-06,-3.7991998069193674e-05
2.8166071841553764e-05,4.498366731899167e-06,-3.8521169030826045e-05
2.91420634935995e-05,4.302714768891387e-06,-3.8889028897159744e-05
3.001848897051819e-05,5.2571498322453155e-06,-3.777646349095243e-05
3.0599887127320866e-05,4.504815182986919e-06,-3.780766262042899e-05
2.9929527140234862e-05,4.478077005071714e-06,-3.99247568681976e-05
2.8353694343649188e-05,4.911139931317965e-06,-4.118753023663984e-05
2.6526024225171338e-05,5.183845083255427e-06,-4.2355824826301475e-05
2.550939842297339e-05,4.896149046169182e-06,-4.2473330341230226e-05
2.6655538277079337e-05,4.1751739385019835e-06,-4.31884285823256e-05
2.7349468191225174e-05,4.423752454938693e-06,-4.272464719558612e-05
2.8901209294461245e-05,4.620289617752563e-06,-4.0232135576537834e-05
3.0516175284036086e-05,5.573636196964909e-06,-3.926218994505112e-05
3.2339802958765636e-05,6.439819748873878e-06,-3.860200846365235e-05
3.260670465103177e-05,5.195359531408597e-06,-3.890143940828985e-05
3.1188675152912723e-05,3.6470936781601353e-06,-3.9080884179861995e-05
2.9431179670066205e-05,3.330899069530079e-06,-3.933721771731819e-05
2.888780282847771e-05,4.099710062325401e-06,-4.0003803290148676e-05
2.948407107030869e-05,3.7969904742049635e-06,-4.0005875919727864e-05
2.858273242395612e-05,3.6501215191638024e-06,-4.00387101759122e-05
2.8562613401378833e-05,3.582940472947248e-06,-4.015931556455079e-05
2.880135266629837e-05,3.6640005368542825e-06,-4.027507978244221e-05
2.8344680792007537e-05,4.001977810279151e-06,-3.966906378866568e-05
2.7152002544169845e-05,6.087360340639552e-06,-3.98893969297941e-05
2.6456649623394166e-05,6.893874147812108e-06,-4.034983467228174e-05
2.5564729553210844e-05,6.917213440002233e-06,-3.981802029441545e-05
2.5484512261663577e-05,7.994997896837159e-06,-3.861294915080388e-05
2.4135417863025975e-05,8.177280533495336e-06,-3.895786215351554e-05
2.450102205196251e-05,7.801778673177951e-06,-3.865509641680582e-05
2.499336156050057e-05,6.679423789241561e-06,-3.970301588493619e-05
2.3369564002887815e-05,7.578223847614275e-06,-4.109293814238529e-05
2.4037013678868697e-05,7.4976554254384715e-06,-4.146664676512462e-05
2.4693147526626e-05,7.029904811273176e-06,-4.3056507215105504e-05
2.373870848061134e-05,8.086475561663207e-06,-4.35438465995835e-05
2.387714185573673e-05,8.35769746632316e-06,-4.4613306668288706e-05
2.3273655590063213e-05,7.496842935454101e-06,-4.515850287133293e-05
2.2457431755800564e-05,7.483263332816087e-06,-4.332639370805603e-05
2.2030281421873046e-05,6.535847818223392e-06,-4.296971012620048e-05
2.2882839792351594e-05,6.018621331349349e-06,-4.290239592712184e-05
2.3907449750178892e-05,5.052629200885985e-06,-4.318321590127423e-05
2.39738349292201e-05,4.3721868261082395e-06,-4.3050687798720304e-05
2.4565914377729816e-05,3.988415978127087e-06,-4.251114072727011e-05
2.4428510451752004e-05,4.6171215053514465e-06,-4.1683625374009455e-05
2.343672784870966e-05,4.464021907967894e-06,-4.161514417042821e-05
2.292015975719616e-05,3.181076184715507e-06,-4.259001019943279e-05
2.3933960116847713e-05,2.4791146430802237e-06,-4.381510777018269e-05
2.5024703253332033e-05,1.1808231217829963e-06,-4.465793855826431e-05
2.500883573835914e-05,2.6709871837644385e-07,-4.459288297806769e-05
2.4291558983005105e-05,5.852641733681071e-07,-4.408948233821531e-05
2.3425704799521195e-05,-1.0755385941663434e-06,-4.350194571478916e-05
2.2428282395274295e-05,-2.2171649107295843e-06,-4.312731409515265e-05
2.2765199790175238e-05,-2.849527833663971e-06,-4.276706600318057e-05
2.2889257374259373e-05,-3.5399047350030465e-06,-4.233136875329654e-05
2.316799437789973e-05,-4.584221731230064e-06,-4.1470800107501454e-05
2.259549705578257e-05,-5.40849669843966e-06,-4.077138397695628e-05
2.2098251380951815e-05,-5.421570506473858e-06,-3.98015035500697e-05
2.1291341660303348e-05,-5.667772161389865e-06,-3.9906455219099395e-05
2.1014460538191603e-05,-4.935982893404561e-06,-3.9973835894718926e-05
2.139172702468797e-05,-5.3241122762231225e-06,-3.931394219499328e-05
2.0134081297050757e-05,-5.996344575306586e-06,-3.998444260058715e-05
2.121342081365201e-05,-4.919433015880335e-06,-4.0650345802496974e-05
2.1906668277930725e-05,-3.3452673453967744e-06,-4.2162673480427006e-05
2.1323666918959865e-05,-3.0354896451678883e-06,-4.283768136966971e-05
2.083708921794155e-05,-2.45132935368107e-06,-4.330231437675396e-05
2.149948733523552e-05,-2.948110657835381e-06,-4.241789658471723e-05
2.150093481397326e-05,-2.7085086640817633e-06,-4.199637734891114e-05
2.2155080574701713e-05,-2.8271645826628756e-06,-4.240352338027071e-05
2.048858802808559e-05,-3.063511629601855e-06,-4.3626712223170786e-05
2.01953361357901e-05,-4.225781395875598e-06,-4.519332024713457e-05
2.091479827739611e-05,-4.600081539504462e-06,-4.63157057862699e-05
2.122844664525644e-05,-4.7085388783949805e-06,-4.774156116024109e-05
2.0998236581037697e-05,-5.249734155748563e-06,-4.769938426307644e-05
2.1224803333494868e-05,-5.134292051168012e-06,-4.7323140479547565e-05
2.1907383108021603e-05,-6.380435176027793e-06,-4.6480905484064995e-05
2.30366378610623e-05,-7.0301420730452615e-06,-4.586707367622893e-05
2.3035017505867184e-05,-5.496779531620858e-06,-4.4068662561165314e-05
2.131621556643365e-05,-6.183602002264233e-06,-4.2936050730162384e-05
2.0842880660776408e-05,-7.588527019104916e-06,-4.304469089018432e-05
2.2355022876809563e-05,-7.884876720614609e-06,-4.397036745823857e-05
2.2637425232908307e-05,-7.649253006748738e-06,-4.5679827382061776e-05
2.2525146543600234e-05,-8.081430728909055e-06,-4.5394032534702396e-05
2.260847135786406e-05,-8.56946940616099e-06,-4.527562772892567e-05
2.2850127267461692e-05,-9.225202854386643e-06,-4.5353789268275056e-05
